id,module,kind,memberOf,name,phase,reason,sourceFile,line,signature
NODEAPI-0544da56,crypto,method,DiffieHellman,getGenerator,later,broad crypto/key/cipher API needs dependency and security design,crypto.d.ts,1650,getGenerator(encoding: BinaryToTextEncoding): string;
NODEAPI-054dfc78,fs,inline-property,inline-type-literal,listener,later,non-sync fs API,fs.d.ts,3703,listener: WatchListener<NonSharedBuffer>
NODEAPI-055c298c,abortcontroller,property,AbortSignal,aborted,later,not selected for Phase 1 until usage-driven implementation,web-globals/abortcontroller.d.ts,17,readonly aborted: boolean;
NODEAPI-056036e5,dgram,property,Socket,length,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",dgram.d.ts,371,length: number
NODEAPI-0562ccd2,crypto,property,JsonWebKey,crv,later,broad crypto/key/cipher API needs dependency and security design,crypto.d.ts,3824,crv?: string;
NODEAPI-056890f0,inspector,method,Session,addListener,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",inspector.generated.d.ts,3790,"addListener(event: ""NodeWorker.attachedToWorker"", listener: (message: InspectorNotification<NodeWorker.AttachedToWorkerEventDataType>) => void): this;"
NODEAPI-057f17f7,quic,property,EndpointOptions,maxStatelessResetsPerHost,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",quic.d.ts,369,maxStatelessResetsPerHost?: bigint | number | undefined;
NODEAPI-0593b8d1,fs,property,StreamOptions,signal,later,non-sync fs API,fs.d.ts,4187,signal?: AbortSignal | null | undefined;
NODEAPI-0595ae54,process,property,Process,sendHandle,phase1,common closed Node runtime API,process.d.ts,1953,sendHandle?: SendHandle
NODEAPI-05a0f59e,v8,module,,v8,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",v8.d.ts,978,"declare module ""v8"" {"
NODEAPI-05acb9ba,net,property,ListenOptions,ipv6Only,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",net.d.ts,452,ipv6Only?: boolean | undefined;
NODEAPI-05b74a77,tls,property,TLSSocket,alpnProtocol,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",tls.d.ts,238,alpnProtocol: string | false | null;
NODEAPI-05c9875e,test,method,MockTimers,setTime,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",test.d.ts,2093,setTime(milliseconds: number): void;
NODEAPI-05cbf60c,test,property,TestStart,name,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",test.d.ts,815,name: string;
NODEAPI-05d3cb8b,inspector,property,DomStorageItemUpdatedEventDataType,oldValue,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",inspector.generated.d.ts,2103,oldValue: string;
NODEAPI-05de6810,inspector,property,ProfileNode,children,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",inspector.generated.d.ts,1355,children?: number[] | undefined;
NODEAPI-05e0364e,module,property,Module,children,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",module.d.ts,581,children: Module[];
NODEAPI-05e0d680,process,property,EmitWarningOptions,type,phase1,common closed Node runtime API,process.d.ts,642,type?: string | undefined;
NODEAPI-05e312ca,inspector,property,EvaluateParameterType,generatePreview,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",inspector.generated.d.ts,399,generatePreview?: boolean | undefined;
NODEAPI-05e514e3,fs,property,mkdir,path,later,non-sync fs API,fs.d.ts,2068,path: PathLike
NODEAPI-05ee652d,sqlite,property,ApplyChangesetOptions,onConflict,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",sqlite.d.ts,159,onConflict?: ((conflictType: number) => number) | undefined;
NODEAPI-05f36188,http,property,OutgoingMessage,eventName,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",http.d.ts,759,eventName: E
NODEAPI-05f63f5f,dns,property,LookupAddress,address,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",dns.d.ts,64,address: string;
NODEAPI-060f9e5a,tls,method,Server,constructor,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",tls.d.ts,668,constructor(secureConnectionListener?: (socket: TLSSocket) => void);
NODEAPI-061b36b0,stream,module,,stream,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",stream.d.ts,1771,"declare module ""stream"" {"
NODEAPI-062a57ec,child_process,method,ChildProcess,kill,hard-reject,process/thread spawning is outside closed generated runtime,child_process.d.ts,251,kill(signal?: NodeJS.Signals | number): boolean;
NODEAPI-0636f0c9,fs,property,RmOptions,retryDelay,later,non-sync fs API,fs.d.ts,1939,retryDelay?: number | undefined;
NODEAPI-0637ad1a,promises,inline-property,inline-type-literal,options,later,not selected for Phase 1 until usage-driven implementation,stream/promises.d.ts,161,options?: PipelineOptions
NODEAPI-06397822,fs,inline-property,inline-type-literal,options,later,non-sync fs API,fs.d.ts,2364,options: ObjectEncodingOptions & {
NODEAPI-063a51fa,quic,property,QuicEndpoint,destroyed,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",quic.d.ts,470,readonly destroyed: boolean;
NODEAPI-064343e9,util,method,TextDecoder,decode,phase1,common closed Node runtime API,util.d.ts,1659,"decode(input?: NodeJS.AllowSharedBufferSource, options?: TextDecodeOptions): string;"
NODEAPI-065341a5,util,property,CustomPromisifyLegacy,__promisify__,later,"utility API requiring callback, debug, MIME, abort, or transfer design",util.d.ts,1076,__promisify__: TCustom;
NODEAPI-0654444b,http,property,InformationEvent,statusMessage,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",http.d.ts,937,statusMessage: string;
NODEAPI-0659a330,inspector,method,Session,constructor,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",inspector.d.ts,12,constructor();
NODEAPI-0673178e,promises,property,FileHandle,position,later,not selected for Phase 1 until usage-driven implementation,fs/promises.d.ts,587,position?: number
NODEAPI-0681822f,promises,method,Resolver,cancel,later,not selected for Phase 1 until usage-driven implementation,dns/promises.d.ts,459,cancel(): void;
NODEAPI-06822b1e,iter,inline-property,inline-type-literal,source,later,not selected for Phase 1 until usage-driven implementation,stream/iter.d.ts,197,source: Source
NODEAPI-069b4a6c,inspector,method,Session,addListener,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",inspector.generated.d.ts,2634,"addListener(event: ""Network.webSocketClosed"", listener: (message: InspectorNotification<Network.WebSocketClosedEventDataType>) => void): this;"
NODEAPI-069d8903,inspector,method,Session,addListener,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",inspector.generated.d.ts,2622,"addListener(event: ""Network.loadingFinished"", listener: (message: InspectorNotification<Network.LoadingFinishedEventDataType>) => void): this;"
NODEAPI-06a532bd,inspector,property,HeapStatsUpdateEventDataType,statsUpdate,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",inspector.generated.d.ts,1620,statsUpdate: number[];
NODEAPI-06aa54f6,inspector,method,Session,addListener,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",inspector.generated.d.ts,2650,"addListener(event: ""NodeRuntime.waitingForDebugger"", listener: () => void): this;"
NODEAPI-06aa7ddd,perf_hooks,inline-property,inline-type-literal,prototype,phase1,common closed Node runtime API,perf_hooks.d.ts,129,prototype: Performance;
NODEAPI-06ce8f19,tls,property,Server,listener,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",tls.d.ts,715,listener?: (...args: ServerEventMap[E]) => void
NODEAPI-06dcf4e6,net,method,Socket,rawListeners,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",net.d.ts,434,rawListeners(eventName: string | symbol): ((...args: any[]) => void)[];
NODEAPI-06dfbb1e,repl,property,REPLServer,ignoreUndefined,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",repl.d.ts,245,readonly ignoreUndefined: boolean;
NODEAPI-06eebbc7,child_process,inline-property,inline-type-literal,options,hard-reject,process/thread spawning is outside closed generated runtime,child_process.d.ts,756,"options: SpawnOptionsWithStdioTuple<StdioNull, StdioPipe, StdioPipe>"
NODEAPI-070be291,promises,inline-property,inline-type-literal,options,later,not selected for Phase 1 until usage-driven implementation,fs/promises.d.ts,1304,options?:
NODEAPI-070f9fed,tls,method,Server,constructor,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",tls.d.ts,669,"constructor(options: TlsOptions, secureConnectionListener?: (socket: TLSSocket) => void);"
NODEAPI-07125217,promises,method,Interface,question,later,not selected for Phase 1 until usage-driven implementation,readline/promises.d.ts,51,question(query: string): Promise<string>;
NODEAPI-0715833b,perf_hooks,method,Performance,toJSON,phase1,common closed Node runtime API,perf_hooks.d.ts,85,toJSON(): any;
NODEAPI-0718efa8,util,inline-property,inline-type-literal,fn,phase1,common closed Node runtime API,util.d.ts,1183,"fn: (arg1: T1, arg2: T2, arg3: T3, arg4: T4, arg5: T5, callback: (err: any, result: TResult) => void) => void"
NODEAPI-0722a3b7,sqlite,property,AggregateOptions,step,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",sqlite.d.ts,201,"step: (accumulator: T, ...args: SQLOutputValue[]) => T;"
NODEAPI-07231c5b,crypto,inline-property,inline-type-literal,salt,phase1,"common hash, hmac, random, uuid, or digest API",crypto.d.ts,1807,salt: BinaryLike
NODEAPI-07281015,crypto,property,DecipherGCM,options,later,broad crypto/key/cipher API needs dependency and security design,crypto.d.ts,1194,options?: {
NODEAPI-072d315b,inspector,property,MessageAddedEventDataType,message,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",inspector.generated.d.ts,1332,message: ConsoleMessage;
NODEAPI-074057b2,util,property,ParseArgsConfig,allowPositionals,later,"utility API requiring callback, debug, MIME, abort, or transfer design",util.d.ts,1358,allowPositionals?: boolean | undefined;
NODEAPI-0748eb53,trace_events,module,,trace_events,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",trace_events.d.ts,101,"declare module ""trace_events"" {"
NODEAPI-074dc0ba,inspector,method,Session,addListener,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",inspector.generated.d.ts,2584,"addListener(event: ""Debugger.breakpointResolved"", listener: (message: InspectorNotification<Debugger.BreakpointResolvedEventDataType>) => void): this;"
NODEAPI-074e6a3d,quic,property,QuicStream,direction,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",quic.d.ts,801,"readonly direction: ""bidi"" | ""uni"";"
NODEAPI-074fff51,inspector,method,Session,addListener,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",inspector.generated.d.ts,2596,"addListener(event: ""Console.messageAdded"", listener: (message: InspectorNotification<Console.MessageAddedEventDataType>) => void): this;"
NODEAPI-0752959e,test,property,MockPropertyContext,value,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",test.d.ts,1951,value: PropertyType;
NODEAPI-075586d2,crypto,inline-property,inline-type-literal,salt,phase1,"common hash, hmac, random, uuid, or digest API",crypto.d.ts,2175,salt: BinaryLike
NODEAPI-075a2cef,crypto,inline-property,inline-type-literal,info,phase1,"common hash, hmac, random, uuid, or digest API",crypto.d.ts,3117,info: BinaryLike
NODEAPI-075e1722,perf_hooks,property,PerformanceResourceTiming,nextHopProtocol,phase1,common closed Node runtime API,perf_hooks.d.ts,188,readonly nextHopProtocol: string;
NODEAPI-077097b3,perf_hooks,property,ConnectionTimingInfo,domainLookupStartTime,phase1,common closed Node runtime API,perf_hooks.d.ts,16,domainLookupStartTime: number;
NODEAPI-077f99e9,fs,inline-property,inline-type-literal,path,later,non-sync fs API,fs.d.ts,2304,path: PathLike
NODEAPI-077fef4a,http,property,OutgoingHttpHeaders,server,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",http.d.ts,145,server?: string | undefined;
NODEAPI-07835ef5,fs,inline-property,inline-type-literal,callback,later,"async, promise, stream, or watcher fs API",fs.d.ts,2977,"callback: (err: NodeJS.ErrnoException | null, bytesRead: number, buffer: NonSharedBuffer) => void"
NODEAPI-0784ea06,url,property,URLPattern,hostname,phase1,common closed Node runtime API,url.d.ts,515,readonly hostname: string;
NODEAPI-0791602b,vm,method,SyntheticModule,setExport,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",vm.d.ts,1103,"setExport(name: string, value: any): void;"
NODEAPI-079d8a96,inspector,method,Session,addListener,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",inspector.generated.d.ts,2621,"addListener(event: ""Network.loadingFailed"", listener: (message: InspectorNotification<Network.LoadingFailedEventDataType>) => void): this;"
